cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
38,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12340000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12345678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,1234567800000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abc0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,11550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1155f15e,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1155f15e,ffffffffeeaa0ea2,0,0,0,0,0,0,0,0,0,0,0,0,0
5c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,66510000,ffffffffeeaa0ea2,0,0,0,0,0,0,0,0,0,0,0,0,0
60,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,6651b476,ffffffffeeaa0ea2,0,0,0,0,0,0,0,0,0,0,0,0,0
64,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,6651b476,f2ae978f71f50e2a,0,0,0,0,0,0,0,0,0,0,0,0,0
68,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,6fb20000,f2ae978f71f50e2a,0,0,0,0,0,0,0,0,0,0,0,0,0
6c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,6fb23982,f2ae978f71f50e2a,0,0,0,0,0,0,0,0,0,0,0,0,0
70,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,6fb23982,7f15df90d44a0f0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffba6d0000,7f15df90d44a0f0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffba6d1ad5,7f15df90d44a0f0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffba6d1ad5,fffffba6d1ad5000,0,0,0,0,0,0,0,0,0,0,0,0,0
80,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,35320000,fffffba6d1ad5000,0,0,0,0,0,0,0,0,0,0,0,0,0
84,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,3532d6fa,fffffba6d1ad5000,0,0,0,0,0,0,0,0,0,0,0,0,0
88,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,3532d6fa,fffffcacd2906000,0,0,0,0,0,0,0,0,0,0,0,0,0
8c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,3f680000,fffffcacd2906000,0,0,0,0,0,0,0,0,0,0,0,0,0
90,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,3f683560,fffffcacd2906000,0,0,0,0,0,0,0,0,0,0,0,0,0
94,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,3f683560,1660ed6683c0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,337f0000,1660ed6683c0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,337fb986,1660ed6683c0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,337fb986,122d0220551c,0,0,0,0,0,0,0,0,0,0,0,0,0
a4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,fffffffff9210000,122d0220551c,0,0,0,0,0,0,0,0,0,0,0,0,0
a8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,fffffffff9210576,122d0220551c,0,0,0,0,0,0,0,0,0,0,0,0,0
ac,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,fffffffff9210576,6defa8a,0,0,0,0,0,0,0,0,0,0,0,0,0
b0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffff89d30000,6defa8a,0,0,0,0,0,0,0,0,0,0,0,0,0
b4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffff89d30f32,6defa8a,0,0,0,0,0,0,0,0,0,0,0,0,0
b8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffff89d30f32,762cf0ce000,0,0,0,0,0,0,0,0,0,0,0,0,0
bc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffa5660000,762cf0ce000,0,0,0,0,0,0,0,0,0,0,0,0,0
c0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffa566149a,762cf0ce000,0,0,0,0,0,0,0,0,0,0,0,0,0
c4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffa566149a,ffffe00609216224,0,0,0,0,0,0,0,0,0,0,0,0,0
c8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb9a70000,ffffe00609216224,0,0,0,0,0,0,0,0,0,0,0,0,0
cc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb9a72dbe,ffffe00609216224,0,0,0,0,0,0,0,0,0,0,0,0,0
d0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb9a72dbe,4658d242000,0,0,0,0,0,0,0,0,0,0,0,0,0
d4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffc3b10000,4658d242000,0,0,0,0,0,0,0,0,0,0,0,0,0
d8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffc3b17ef6,4658d242000,0,0,0,0,0,0,0,0,0,0,0,0,0
dc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffc3b17ef6,3c4e810a,0,0,0,0,0,0,0,0,0,0,0,0,0
e0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffe8ee0000,3c4e810a,0,0,0,0,0,0,0,0,0,0,0,0,0
e4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffe8ee296a,3c4e810a,0,0,0,0,0,0,0,0,0,0,0,0,0
e8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffe8ee296a,fe5c077f0f1505b0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffba180000,fe5c077f0f1505b0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffba181218,fe5c077f0f1505b0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffba181218,9195bb9a41eb468,0,0,0,0,0,0,0,0,0,0,0,0,0
f8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,14680000,9195bb9a41eb468,0,0,0,0,0,0,0,0,0,0,0,0,0
fc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1468f690,9195bb9a41eb468,0,0,0,0,0,0,0,0,0,0,0,0,0
100,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1468f690,1468f690000,0,0,0,0,0,0,0,0,0,0,0,0,0
104,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb01e0000,1468f690000,0,0,0,0,0,0,0,0,0,0,0,0,0
108,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb01e906f,1468f690000,0,0,0,0,0,0,0,0,0,0,0,0,0
10c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb01e906f,fffffb01e906f000,0,0,0,0,0,0,0,0,0,0,0,0,0
110,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb01e906f,fffffb01e906f000,0,0,0,0,0,0,0,0,0,0,0,0,0
114,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,ffffffffb01e906f,fffffb01e906f000,0,0,0,0,0,0,0,0,0,0,0,0,1
