cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
38,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12340000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12345678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,1234567800000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abc0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,80,7483,0,0,0,0,0,0,0,0,0,0,0,0,0
5c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,82,1f8f,0,0,0,0,0,0,0,0,0,0,0,0,0
60,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,84,5dd5,0,0,0,0,0,0,0,0,0,0,0,0,0
64,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,86,1a81,0,0,0,0,0,0,0,0,0,0,0,0,0
68,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,88,77c0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8a,453c,0,0,0,0,0,0,0,0,0,0,0,0,0
70,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8c,111f,0,0,0,0,0,0,0,0,0,0,0,0,0
74,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8e,72e7,0,0,0,0,0,0,0,0,0,0,0,0,0
78,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8e,72e7,0,0,0,0,0,0,0,0,0,0,0,0,0
7c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,8e,72e7,0,0,0,0,0,0,0,0,0,0,0,0,1
