cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
38,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12340000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12345678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,1234567800000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abc0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,168,0,168,0,0,0,0,0,0,0,0,0,0,0,0
5c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,160,0,168,0,0,0,0,0,0,0,0,0,0,0,0
60,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,160,0,168,0,0,0,0,0,0,0,0,0,0,0,0
64,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,160,0,168,0,0,0,0,0,0,0,0,0,0,0,0
68,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,158,0,168,0,0,0,0,0,0,0,0,0,0,0,0
6c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,158,0,168,0,0,0,0,0,0,0,0,0,1,0,0
70,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,158,0,168,0,0,0,0,0,0,0,0,1,1,0,0
74,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,150,0,168,0,0,0,0,0,0,0,0,1,1,0,0
78,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,150,0,168,0,0,0,0,0,0,0,0,1,3,0,0
7c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,150,0,168,0,0,0,0,0,0,0,0,4,3,0,0
80,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,148,0,168,0,0,0,0,0,0,0,0,4,3,0,0
84,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,148,0,168,0,0,0,0,0,0,0,0,4,6,0,0
88,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,148,0,168,0,0,0,0,0,0,0,0,a,6,0,0
8c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,140,0,168,0,0,0,0,0,0,0,0,a,6,0,0
90,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,140,0,168,0,0,0,0,0,0,0,0,a,a,0,0
94,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,140,0,168,0,0,0,0,0,0,0,0,14,a,0,0
98,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,138,0,168,0,0,0,0,0,0,0,0,14,a,0,0
9c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,138,0,168,0,0,0,0,0,0,0,0,14,f,0,0
a0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,138,0,168,0,0,0,0,0,0,0,0,23,f,0,0
a4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,130,0,168,0,0,0,0,0,0,0,0,23,f,0,0
a8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,130,0,168,0,0,0,0,0,0,0,0,23,15,0,0
ac,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,130,0,168,0,0,0,0,0,0,0,0,38,15,0,0
b0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,0,168,0,0,0,0,0,0,0,0,38,15,0,0
b4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,0,168,0,0,0,0,0,0,0,0,38,1c,0,0
b8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,0,168,0,0,0,0,0,0,0,0,54,1c,0,0
bc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,1000,160,0,0,0,0,0,0,0,0,54,1c,0,0
c0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,1000,160,0,0,0,0,0,0,0,0,54,1c,0,0
c4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,1000,160,0,0,0,0,0,0,0,0,70,1c,0,0
c8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,fffffffffffff000,158,0,0,0,0,0,0,0,0,70,1c,0,0
cc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,fffffffffffff000,158,0,0,0,0,0,0,0,0,70,1d,0,0
d0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,fffffffffffff000,158,0,0,0,0,0,0,0,0,8d,1d,0,0
d4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,5a5a,150,0,0,0,0,0,0,0,0,8d,1d,0,0
d8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,5a5a,150,0,0,0,0,0,0,0,0,8d,1f,0,0
dc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,5a5a,150,0,0,0,0,0,0,0,0,ac,1f,0,0
e0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,123456789abcdef0,148,0,0,0,0,0,0,0,0,ac,1f,0,0
e4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,123456789abcdef0,148,0,0,0,0,0,0,0,0,ac,22,0,0
e8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,123456789abcdef0,148,0,0,0,0,0,0,0,0,ce,22,0,0
ec,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffa5a6,140,0,0,0,0,0,0,0,0,ce,22,0,0
f0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffa5a6,140,0,0,0,0,0,0,0,0,ce,26,0,0
f4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffa5a6,140,0,0,0,0,0,0,0,0,f4,26,0,0
f8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,123456789abcdef0,138,0,0,0,0,0,0,0,0,f4,26,0,0
fc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,123456789abcdef0,138,0,0,0,0,0,0,0,0,f4,2b,0,0
100,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,123456789abcdef0,138,0,0,0,0,0,0,0,0,11f,2b,0,0
104,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffa5a6,130,0,0,0,0,0,0,0,0,11f,2b,0,0
108,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffa5a6,130,0,0,0,0,0,0,0,0,11f,31,0,0
10c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffa5a6,130,0,0,0,0,0,0,0,0,150,31,0,0
110,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffffff,128,0,0,0,0,0,0,0,0,150,31,0,0
114,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffffff,128,0,0,0,0,0,0,0,0,150,38,0,0
118,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffffff,128,0,0,0,0,0,0,0,0,188,38,0,0
11c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffffff,128,0,0,0,0,0,0,0,0,188,38,0,0
120,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,128,ffffffffffffffff,128,0,0,0,0,0,0,0,0,188,38,0,1
