cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
38,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12340000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,12345678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,1234567800000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abc0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,e969bfffffe00000,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,b6fbbffffc000000,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,a000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
5c,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,fffffff480000000,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,ffe001ffffffc000,0,0,0,0,0,0,0,0,0,0,0,0,0
68,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,bfe0000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
6c,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,fffffffffff000f0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,fffbc00000000000,0,0,0,0,0,0,0,0,0,0,0,0,0
74,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,fffff7ab6fbb8000,0,0,0,0,0,0,0,0,0,0,0,0,0
78,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,fd,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,0,fffff7ab6fbb8000,0,0,0,0,0,0,0,0,0,0,0,0,0
7c,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,fd,5a5a,ffffffffffffffff,123456789abcdef0,0,7e80,0,0,0,0,0,0,0,fffff7ab6fbb8000,0,0,0,0,0,0,0,0,0,0,0,0,0
80,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,fd,5a5a,ffffffffffffffff,123456789abcdef0,0,7e80,0,0,0,0,0,0,0,fffff7ab6fbb8000,0,0,0,0,0,0,0,0,0,0,0,0,0
84,8eadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,fd,5a5a,ffffffffffffffff,123456789abcdef0,0,7e80,0,0,0,0,0,0,0,fffff7ab6fbb8000,0,0,0,0,0,0,0,0,0,0,0,0,1
